split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full,pred_R_mean,pred_R_local,pred_R_full
validation,random_geometric,15,0.25,1.5,8,6.0,192,121,0.6302083333333334,71,9.466666666666667,2.604269997949948,0.275098943445417,142.0,1588.0,2.6617796417154898,14.121827742640539,18.903202992002054,0.0085,6.047269717215,3.8327765813334507,2.2490240728233144,0.8776027367861351,0.7374684712262303,0.7981344545623644
validation,random_geometric,15,0.25,1.5,8,7.0,208,161,0.7740384615384616,71,9.466666666666667,2.604269997949948,0.275098943445417,142.0,1588.0,2.6617796417154898,14.121827742640539,18.903202992002054,0.0085,6.047269717215,4.471572678222359,2.3769354353993166,0.8776027367861351,0.8178536167737182,0.8342563203600453
validation,random_geometric,15,0.25,1.5,8,8.0,226,196,0.8672566371681416,71,9.466666666666667,2.604269997949948,0.275098943445417,142.0,1588.0,2.6617796417154898,14.121827742640539,18.903202992002054,0.0085,6.047269717215,5.110368775111268,2.4746798106799366,0.8776027367861351,0.8708119300543886,0.8571700511525998
validation,random_geometric,15,0.25,1.5,8,9.0,587,547,0.9318568994889267,71,9.466666666666667,2.604269997949948,0.275098943445417,142.0,1588.0,2.6617796417154898,14.121827742640539,18.903202992002054,0.0085,6.047269717215,5.7491648720001765,2.550627675090201,0.8776027367861351,0.9060664249492159,0.8725740923713851
validation,random_geometric,15,0.25,1.5,8,10.0,607,563,0.9275123558484349,71,9.466666666666667,2.604269997949948,0.275098943445417,142.0,1588.0,2.6617796417154898,14.121827742640539,18.903202992002054,0.0085,6.047269717215,6.387960968889085,2.6106155251736443,0.8776027367861351,0.9300264554113065,0.8834352565611041
validation,random_geometric,15,0.25,1.5,8,12.0,824,805,0.9769417475728155,71,9.466666666666667,2.604269997949948,0.275098943445417,142.0,1588.0,2.6617796417154898,14.121827742640539,18.903202992002054,0.0085,6.047269717215,7.665553162666901,2.6978930937095713,0.8776027367861351,0.9585855660934995,0.8974214646541544
validation,random_geometric,15,0.25,1.5,8,13.0,190,183,0.9631578947368421,71,9.466666666666667,2.604269997949948,0.275098943445417,142.0,1588.0,2.6617796417154898,14.121827742640539,18.903202992002054,0.0085,6.047269717215,8.30434925955581,2.7301744333833775,0.8776027367861351,0.9672441123240383,0.9021027014237002
validation,random_geometric,15,0.25,1.5,9,8.0,200,138,0.69,86,11.466666666666667,2.0286832072937253,0.1769200471477086,172.0,2206.0,6.394448724536019,15.000000000000004,23.576332665386623,0.0065,6.214725296967876,4.3358548583496805,2.3689465979126334,0.8851721059650178,0.8034653348113305,0.832214608073508
validation,random_geometric,15,0.25,1.5,9,9.0,603,486,0.8059701492537313,86,11.466666666666667,2.0286832072937253,0.1769200471477086,172.0,2206.0,6.394448724536019,15.000000000000004,23.576332665386623,0.0065,6.214725296967876,4.87783671564339,2.458216332743685,0.8851721059650178,0.8540172798969708,0.8535660931852804
validation,random_geometric,15,0.25,1.5,9,10.0,185,163,0.8810810810810811,86,11.466666666666667,2.0286832072937253,0.1769200471477086,172.0,2206.0,6.394448724536019,15.000000000000004,23.576332665386623,0.0065,6.214725296967876,5.419818572937101,2.529697207900169,0.8851721059650178,0.8896365726138082,0.8685216072961534
validation,random_geometric,15,0.25,1.5,9,11.0,408,372,0.9117647058823529,86,11.466666666666667,2.0286832072937253,0.1769200471477086,172.0,2206.0,6.394448724536019,15.000000000000004,23.576332665386623,0.0065,6.214725296967876,5.96180043023081,2.5876273963365675,0.8851721059650178,0.9150585632265025,0.8794009035833111
validation,random_geometric,15,0.25,1.5,9,12.0,635,587,0.9244094488188976,86,11.466666666666667,2.0286832072937253,0.1769200471477086,172.0,2206.0,6.394448724536019,15.000000000000004,23.576332665386623,0.0065,6.214725296967876,6.503782287524521,2.6351262701984255,0.8851721059650178,0.9335017866545235,0.8875700775486701
validation,random_geometric,15,0.25,1.5,9,13.0,200,189,0.945,86,11.466666666666667,2.0286832072937253,0.1769200471477086,172.0,2206.0,6.394448724536019,15.000000000000004,23.576332665386623,0.0065,6.214725296967876,7.04576414481823,2.6745040500589714,0.8851721059650178,0.947115292489856,0.8938699247459546
validation,random_geometric,15,0.25,1.5,9,14.0,769,746,0.9700910273081924,86,11.466666666666667,2.0286832072937253,0.1769200471477086,172.0,2206.0,6.394448724536019,15.000000000000004,23.576332665386623,0.0065,6.214725296967876,7.587746002111941,2.707487022099184,0.8851721059650178,0.957335566712564,0.8988389212276714
validation,random_geometric,15,0.25,1.5,10,4.0,185,84,0.4540540540540541,63,8.4,2.2744962812309306,0.270773366813206,126.0,1262.0,2.9925243247756246,13.22155002582897,17.035516397688973,0.0075,6.01917696065473,2.8662747431689186,1.9588664224473955,0.8762703319454132,0.5371169659846973,0.6839123844316017
validation,random_geometric,15,0.25,1.5,10,6.0,575,437,0.76,63,8.4,2.2744962812309306,0.270773366813206,126.0,1262.0,2.9925243247756246,13.22155002582897,17.035516397688973,0.0075,6.01917696065473,4.299412114753378,2.3329888864266772,0.8762703319454132,0.7993784310723274,0.8226855759621351
validation,random_geometric,15,0.25,1.5,10,7.0,431,366,0.8491879350348028,63,8.4,2.2744962812309306,0.270773366813206,126.0,1262.0,2.9925243247756246,13.22155002582897,17.035516397688973,0.0075,6.01917696065473,5.0159808005456075,2.4490270073973956,0.8762703319454132,0.8642954560070581,0.8515111802349703
validation,random_geometric,15,0.25,1.5,10,8.0,212,197,0.9292452830188679,63,8.4,2.2744962812309306,0.270773366813206,126.0,1262.0,2.9925243247756246,13.22155002582897,17.035516397688973,0.0075,6.01917696065473,5.732549486337837,2.5364852392456285,0.8762703319454132,0.9053142580209861,0.8698514066739018
validation,random_geometric,15,0.25,1.5,10,9.0,619,589,0.9515347334410339,63,8.4,2.2744962812309306,0.270773366813206,126.0,1262.0,2.9925243247756246,13.22155002582897,17.035516397688973,0.0075,6.01917696065473,6.449118172130067,2.603774856428798,0.8762703319454132,0.9318897410371783,0.8822508408658598
validation,random_geometric,15,0.25,1.5,10,10.0,207,195,0.9420289855072463,63,8.4,2.2744962812309306,0.270773366813206,126.0,1262.0,2.9925243247756246,13.22155002582897,17.035516397688973,0.0075,6.01917696065473,7.165686857922297,2.6565552872727394,0.8762703319454132,0.9496290931614053,0.8910494587539591
validation,random_geometric,15,0.25,1.5,10,11.0,578,555,0.9602076124567474,63,8.4,2.2744962812309306,0.270773366813206,126.0,1262.0,2.9925243247756246,13.22155002582897,17.035516397688973,0.0075,6.01917696065473,7.882255543714526,2.698690003587573,0.8762703319454132,0.9618249208667109,0.8975400637576201
validation,random_geometric,15,0.25,1.5,10,12.0,193,190,0.9844559585492227,63,8.4,2.2744962812309306,0.270773366813206,126.0,1262.0,2.9925243247756246,13.22155002582897,17.035516397688973,0.0075,6.01917696065473,8.598824229506755,2.7328638644383196,0.8762703319454132,0.9704418302419587,0.9024815477205524
validation,random_geometric,15,0.25,1.5,11,2.0,194,19,0.0979381443298969,65,8.666666666666666,2.913569784454954,0.3361811289755717,130.0,1384.0,1.7707841433885674,13.40421875370823,18.010725225272722,0.009,5.930230185903703,1.36851465828547,1.1947019608799496,0.8719265051737045,0.10903638709689478,0.20000212464706535
validation,random_geometric,15,0.25,1.5,11,5.0,365,210,0.5753424657534246,65,8.666666666666666,2.913569784454954,0.3361811289755717,130.0,1384.0,1.7707841433885674,13.40421875370823,18.010725225272722,0.009,5.930230185903703,3.421286645713675,2.1380145216551094,0.8719265051737045,0.6653647587678061,0.7601954885260016
validation,random_geometric,15,0.25,1.5,11,6.0,220,155,0.7045454545454546,65,8.666666666666666,2.913569784454954,0.3361811289755717,130.0,1384.0,1.7707841433885674,13.40421875370823,18.010725225272722,0.009,5.930230185903703,4.10554397485641,2.300477343348447,0.8719265051737045,0.7759167955977858,0.8135736914000552
validation,random_geometric,15,0.25,1.5,11,7.0,213,174,0.8169014084507042,65,8.666666666666666,2.913569784454954,0.3361811289755717,130.0,1384.0,1.7707841433885674,13.40421875370823,18.010725225272722,0.009,5.930230185903703,4.789801303999145,2.421286692375877,0.8719265051737045,0.8469722183741234,0.845114274559316
validation,random_geometric,15,0.25,1.5,11,9.0,412,382,0.9271844660194175,65,8.666666666666666,2.913569784454954,0.3361811289755717,130.0,1384.0,1.7707841433885674,13.40421875370823,18.010725225272722,0.009,5.930230185903703,6.158315962284615,2.583498775043462,0.8719265051737045,0.9224206766735725,0.8786598328835975
validation,random_geometric,15,0.25,1.5,11,10.0,801,751,0.9375780274656679,65,8.666666666666666,2.913569784454954,0.3361811289755717,130.0,1384.0,1.7707841433885674,13.40421875370823,18.010725225272722,0.009,5.930230185903703,6.84257329142735,2.6390805871852,0.8719265051737045,0.9424740104208247,0.8882214926872702
validation,random_geometric,15,0.25,1.5,11,11.0,174,171,0.9827586206896551,65,8.666666666666666,2.913569784454954,0.3361811289755717,130.0,1384.0,1.7707841433885674,13.40421875370823,18.010725225272722,0.009,5.930230185903703,7.526830620570085,2.683528005619361,0.8719265051737045,0.9563225501118487,0.8952565215640482
validation,random_geometric,15,0.25,1.5,11,12.0,621,609,0.9806763285024155,65,8.666666666666666,2.913569784454954,0.3361811289755717,130.0,1384.0,1.7707841433885674,13.40421875370823,18.010725225272722,0.009,5.930230185903703,8.21108794971282,2.7196180118957467,0.8719265051737045,0.9661377328422124,0.9005992930848794
validation,random_geometric,15,0.25,1.5,12,3.0,193,45,0.23316062176165803,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,1.986422110499816,1.5780302069043697,0.8755142797719216,0.275495371105351,0.4571711532138285
validation,random_geometric,15,0.25,1.5,12,6.0,368,269,0.7309782608695652,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,3.972844220999632,2.2763341194879745,0.8755142797719216,0.7580576361526264,0.8064886957047275
validation,random_geometric,15,0.25,1.5,12,7.0,198,173,0.8737373737373737,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,4.634984924499571,2.400544402865117,0.8755142797719216,0.8335613368303594,0.8401352082629501
validation,random_geometric,15,0.25,1.5,12,8.0,405,358,0.8839506172839506,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,5.29712562799951,2.4950265750743474,0.8755142797719216,0.8826082193710129,0.8614898131976007
validation,random_geometric,15,0.25,1.5,12,9.0,206,191,0.9271844660194175,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,5.959266331499449,2.568195288908214,0.8755142797719216,0.9149579658842171,0.8758680076649512
validation,random_geometric,15,0.25,1.5,12,10.0,581,555,0.955249569707401,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,6.621407034999387,2.625849207482865,0.8755142797719216,0.9368081711549568,0.8860248950057313
validation,random_geometric,15,0.25,1.5,12,11.0,626,594,0.9488817891373802,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,7.283547738499326,2.6720185474336016,0.8755142797719216,0.9519511413895001,0.893484348445534
validation,random_geometric,15,0.25,1.5,12,12.0,230,221,0.9608695652173913,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,7.945688441999264,2.7095425390730483,0.8755142797719216,0.9627103615138982,0.8991396964519763
validation,random_geometric,15,0.25,1.5,12,14.0,193,190,0.9844559585492227,68,9.066666666666666,2.6948510575210314,0.29722621957952555,136.0,1478.0,2.768998953868345,15.000000000000002,18.06939079685955,0.0065,6.00340904506611,9.269969848999143,2.766225996880074,0.8755142797719216,0.9763407535429209,0.9070439668961936
validation,random_geometric,15,0.25,1.5,13,4.0,384,186,0.484375,64,8.533333333333333,2.604269997949948,0.3051878903847595,128.0,1322.0,2.659656885066965,13.23915014689838,17.21582802492269,0.0125,5.974347583368299,2.8004754297038903,1.9374729915662092,0.8741051535245724,0.5195100706556237,0.6734613860674108
validation,random_geometric,15,0.25,1.5,13,5.0,186,106,0.5698924731182796,64,8.533333333333333,2.604269997949948,0.3051878903847595,128.0,1322.0,2.659656885066965,13.23915014689838,17.21582802492269,0.0125,5.974347583368299,3.500594287129863,2.156965128147336,0.8741051535245724,0.6807061642688842,0.7671461216067916
validation,random_geometric,15,0.25,1.5,13,7.0,180,155,0.8611111111111112,64,8.533333333333333,2.604269997949948,0.3051878903847595,128.0,1322.0,2.659656885066965,13.23915014689838,17.21582802492269,0.0125,5.974347583368299,4.900832001981808,2.4352657427789954,0.8741051535245724,0.8557922967776157,0.8483746377933671
validation,random_geometric,15,0.25,1.5,13,8.0,622,551,0.8858520900321544,64,8.533333333333333,2.604269997949948,0.3051878903847595,128.0,1322.0,2.659656885066965,13.23915014689838,17.21582802492269,0.0125,5.974347583368299,5.600950859407781,2.5247620895792,0.8741051535245724,0.8990812016752101,0.8675453098018093
validation,random_geometric,15,0.25,1.5,13,9.0,609,567,0.9310344827586207,64,8.533333333333333,2.604269997949948,0.3051878903847595,128.0,1322.0,2.659656885066965,13.23915014689838,17.21582802492269,0.0125,5.974347583368299,6.301069716833753,2.593743581727357,0.8741051535245724,0.9272655665519199,0.8804894060614976
validation,random_geometric,15,0.25,1.5,13,10.0,209,201,0.9617224880382775,64,8.533333333333333,2.604269997949948,0.3051878903847595,128.0,1322.0,2.659656885066965,13.23915014689838,17.21582802492269,0.0125,5.974347583368299,7.001188574259726,2.64791793281482,0.8741051535245724,0.9461396785572913,0.8896619238279506
validation,random_geometric,15,0.25,1.5,13,11.0,174,170,0.9770114942528736,64,8.533333333333333,2.604269997949948,0.3051878903847595,128.0,1322.0,2.659656885066965,13.23915014689838,17.21582802492269,0.0125,5.974347583368299,7.701307431685699,2.6912012554438935,0.8741051535245724,0.959144016534053,0.8964193579216421
validation,random_geometric,15,0.25,1.5,13,12.0,636,625,0.9827044025157232,64,8.533333333333333,2.604269997949948,0.3051878903847595,128.0,1322.0,2.659656885066965,13.23915014689838,17.21582802492269,0.0125,5.974347583368299,8.40142628911167,2.7263253818320137,0.8741051535245724,0.9683461466338449,0.9015575687919537
validation,random_geometric,15,0.25,1.5,14,6.0,184,117,0.6358695652173914,80,10.666666666666666,2.4129281427805145,0.22621201338567323,160.0,1954.0,5.412277262001592,15.000000000000005,20.951272567331674,0.0105,6.142624206249446,3.455226116015313,2.1647677393214524,0.8819894083300914,0.6720184724819576,0.7699494317582993
validation,random_geometric,15,0.25,1.5,14,8.0,184,151,0.8206521739130435,80,10.666666666666666,2.4129281427805145,0.22621201338567323,160.0,1954.0,5.412277262001592,15.000000000000005,20.951272567331674,0.0105,6.142624206249446,4.606968154687085,2.4104005519743503,0.8819894083300914,0.8309862490250964,0.8425224420259622
validation,random_geometric,15,0.25,1.5,14,9.0,810,715,0.8827160493827161,80,10.666666666666666,2.4129281427805145,0.22621201338567323,160.0,1954.0,5.412277262001592,15.000000000000005,20.951272567331674,0.0105,6.142624206249446,5.18283917402297,2.4946706297356256,0.8819894083300914,0.8755557632455675,0.8614154942877064
validation,random_geometric,15,0.25,1.5,14,10.0,417,385,0.9232613908872902,80,10.666666666666666,2.4129281427805145,0.22621201338567323,160.0,1954.0,5.412277262001592,15.000000000000005,20.951272567331674,0.0105,6.142624206249446,5.758710193358856,2.561774754471469,0.8819894083300914,0.9064951340346675,0.8746753323027351
validation,random_geometric,15,0.25,1.5,14,11.0,414,380,0.9178743961352657,80,10.666666666666666,2.4129281427805145,0.22621201338567323,160.0,1954.0,5.412277262001592,15.000000000000005,20.951272567331674,0.0105,6.142624206249446,6.334581212694741,2.6159279560781425,0.8819894083300914,0.928346562400961,0.8843458061852238
validation,random_geometric,15,0.25,1.5,14,12.0,200,195,0.975,80,10.666666666666666,2.4129281427805145,0.22621201338567323,160.0,1954.0,5.412277262001592,15.000000000000005,20.951272567331674,0.0105,6.142624206249446,6.910452232030626,2.66018728478104,0.8819894083300914,0.9440808944381156,0.8916269946467804
validation,random_geometric,15,0.25,1.5,14,14.0,791,782,0.988621997471555,80,10.666666666666666,2.4129281427805145,0.22621201338567323,160.0,1954.0,5.412277262001592,15.000000000000005,20.951272567331674,0.0105,6.142624206249446,8.062194270702397,2.7273941212720265,0.8819894083300914,0.9642681269061935,0.901709279808708
validation,random_geometric,15,0.25,2.0,0,5.0,396,388,0.9797979797979798,56,7.466666666666667,2.55255862921022,0.3418605306977973,112.0,1046.0,2.3391782741588227,14.999999999999993,15.374171988322399,0.0115,10.447825189978051,6.996311511146017,3.2371159017620688,0.9683159548453586,0.9460315303378792,0.9509281288557102
validation,random_geometric,15,0.25,2.0,0,6.0,1235,1230,0.9959514170040485,56,7.466666666666667,2.55255862921022,0.3418605306977973,112.0,1046.0,2.3391782741588227,14.999999999999993,15.374171988322399,0.0115,10.447825189978051,8.39557381337522,3.3882939156267584,0.9683159548453586,0.968281092805549,0.9594320380867781
validation,random_geometric,15,0.25,2.0,0,7.0,620,619,0.9983870967741936,56,7.466666666666667,2.55255862921022,0.3418605306977973,112.0,1046.0,2.3391782741588227,14.999999999999993,15.374171988322399,0.0115,10.447825189978051,9.794836115604424,3.495309737796653,0.9683159548453586,0.9799177054317649,0.9643971603973812
validation,random_geometric,15,0.25,2.0,0,9.0,173,173,1.0,56,7.466666666666667,2.55255862921022,0.3418605306977973,112.0,1046.0,2.3391782741588227,14.999999999999993,15.374171988322399,0.0115,10.447825189978051,12.59336072006283,3.6333644107014336,0.9683159548453586,0.9905503413485676,0.9697676563449036
validation,random_geometric,15,0.25,2.0,0,10.0,195,195,1.0,56,7.466666666666667,2.55255862921022,0.3418605306977973,112.0,1046.0,2.3391782741588227,14.999999999999993,15.374171988322399,0.0115,10.447825189978051,13.992623022292033,3.6796196389787146,0.9683159548453586,0.9931242368646341,0.9713450641837251
validation,random_geometric,15,0.25,2.0,0,12.0,195,195,1.0,56,7.466666666666667,2.55255862921022,0.3418605306977973,112.0,1046.0,2.3391782741588227,14.999999999999993,15.374171988322399,0.0115,10.447825189978051,16.79114762675044,3.7462077522582553,0.9683159548453586,0.9960401708079751,0.9734452062449025
validation,random_geometric,15,0.25,2.0,0,14.0,186,186,1.0,56,7.466666666666667,2.55255862921022,0.3418605306977973,112.0,1046.0,2.3391782741588227,14.999999999999993,15.374171988322399,0.0115,10.447825189978051,19.589672231208848,3.791304313545506,0.9683159548453586,0.9975189944443884,0.9747623453076272
validation,random_geometric,15,0.25,2.0,1,4.0,212,170,0.8018867924528302,77,10.266666666666667,2.8158282775923835,0.2742689880771802,154.0,1854.0,3.8053572734722025,14.999999999999993,20.833355849002892,0.009,10.790450406208082,4.204071586834317,2.7246379605943494,0.9708383072662725,0.7882124625189684,0.9013174877397211
validation,random_geometric,15,0.25,2.0,1,5.0,208,192,0.9230769230769231,77,10.266666666666667,2.8158282775923835,0.2742689880771802,154.0,1854.0,3.8053572734722025,14.999999999999993,20.833355849002892,0.009,10.790450406208082,5.255089483542896,2.998653251159334,0.9708383072662725,0.8800731548746273,0.9327792197501045
validation,random_geometric,15,0.25,2.0,1,8.0,416,416,1.0,77,10.266666666666667,2.8158282775923835,0.2742689880771802,154.0,1854.0,3.8053572734722025,14.999999999999993,20.833355849002892,0.009,10.790450406208082,8.408143173668634,3.4409721111275173,0.9708383072662725,0.9684205941887375,0.9619732048076624
validation,random_geometric,15,0.25,2.0,1,10.0,378,378,1.0,77,10.266666666666667,2.8158282775923835,0.2742689880771802,154.0,1854.0,3.8053572734722025,14.999999999999993,20.833355849002892,0.009,10.790450406208082,10.510178967085793,3.585110695940413,0.9708383072662725,0.983731148593871,0.9680091815992201
validation,random_geometric,15,0.25,2.0,1,11.0,776,776,1.0,77,10.266666666666667,2.8158282775923835,0.2742689880771802,154.0,1854.0,3.8053572734722025,14.999999999999993,20.833355849002892,0.009,10.790450406208082,11.561196863794372,3.6354403676400286,0.9708383072662725,0.9877764514967156,0.9698406603890759
validation,random_geometric,15,0.25,2.0,1,12.0,211,211,1.0,77,10.266666666666667,2.8158282775923835,0.2742689880771802,154.0,1854.0,3.8053572734722025,14.999999999999993,20.833355849002892,0.009,10.790450406208082,12.612214760502953,3.6761984404925108,0.9708383072662725,0.9905928529624124,0.9712318470509019
validation,random_geometric,15,0.25,2.0,1,13.0,589,589,1.0,77,10.266666666666667,2.8158282775923835,0.2742689880771802,154.0,1854.0,3.8053572734722025,14.999999999999993,20.833355849002892,0.009,10.790450406208082,13.663232657211532,3.7097046444033457,0.9708383072662725,0.9926111926320769,0.9723178599457533
validation,random_geometric,15,0.25,2.0,1,14.0,210,210,1.0,77,10.266666666666667,2.8158282775923835,0.2742689880771802,154.0,1854.0,3.8053572734722025,14.999999999999993,20.833355849002892,0.009,10.790450406208082,14.714250553920111,3.7376184776109804,0.9708383072662725,0.9940939497679111,0.9731850051121
validation,random_geometric,15,0.25,2.0,2,4.0,203,160,0.7881773399014779,80,10.666666666666666,2.4675674031095665,0.23133444404152187,160.0,1958.0,3.613095105515033,14.240892573470592,21.111337236176816,0.011,10.909060643850122,4.090897741443796,2.6930961198839602,0.9716478612648424,0.7740205150405217,0.8967042436264047
validation,random_geometric,15,0.25,2.0,2,7.0,222,220,0.990990990990991,80,10.666666666666666,2.4675674031095665,0.23133444404152187,160.0,1958.0,3.613095105515033,14.240892573470592,21.111337236176816,0.011,10.909060643850122,7.159071047526643,3.316063084576312,0.9716478612648424,0.9494944901272524,0.9556091782903704
validation,random_geometric,15,0.25,2.0,2,8.0,178,176,0.9887640449438202,80,10.666666666666666,2.4675674031095665,0.23133444404152187,160.0,1958.0,3.613095105515033,14.240892573470592,21.111337236176816,0.011,10.909060643850122,8.181795482887592,3.424921561670813,0.9716478612648424,0.9657801841973053,0.9612196667430709
validation,random_geometric,15,0.25,2.0,2,10.0,423,423,1.0,80,10.666666666666666,2.4675674031095665,0.23133444404152187,160.0,1958.0,3.613095105515033,14.240892573470592,21.111337236176816,0.011,10.909060643850122,10.227244353609489,3.5734677875883096,0.9716478612648424,0.9823475465965776,0.9675666050807071
validation,random_geometric,15,0.25,2.0,2,11.0,405,405,1.0,80,10.666666666666666,2.4675674031095665,0.23133444404152187,160.0,1958.0,3.613095105515033,14.240892573470592,21.111337236176816,0.011,10.909060643850122,11.249968788970438,3.6253998290745035,0.9716478612648424,0.9867322465546301,0.9694855871560963
validation,random_geometric,15,0.25,2.0,2,12.0,974,974,1.0,80,10.666666666666666,2.4675674031095665,0.23133444404152187,160.0,1958.0,3.613095105515033,14.240892573470592,21.111337236176816,0.011,10.909060643850122,12.272693224331388,3.667469555165305,0.9716478612648424,0.9897867533869198,0.9709405298625743
validation,random_geometric,15,0.25,2.0,2,13.0,595,594,0.9983193277310924,80,10.666666666666666,2.4675674031095665,0.23133444404152187,160.0,1958.0,3.613095105515033,14.240892573470592,21.111337236176816,0.011,10.909060643850122,13.295417659692337,3.7020581862373323,0.9716478612648424,0.9919766439972559,0.9720744402652334
validation,random_geometric,15,0.25,2.0,3,3.0,198,114,0.5757575757575758,77,10.266666666666667,2.792052212182923,0.2719531375502847,154.0,1852.0,2.9298904088675743,15.000000000000009,20.494149464257227,0.0145,10.796275211170064,3.1547557435237197,2.33246174759934,0.970878791746569,0.6083832746846568,0.8225416602682357
validation,random_geometric,15,0.25,2.0,3,6.0,165,160,0.9696969696969697,77,10.266666666666667,2.792052212182923,0.2719531375502847,154.0,1852.0,2.9298904088675743,15.000000000000009,20.494149464257227,0.0145,10.796275211170064,6.309511487047439,3.193795867311914,0.970878791746569,0.9275398270581314,0.9481103564177527
validation,random_geometric,15,0.25,2.0,3,8.0,181,180,0.994475138121547,77,10.266666666666667,2.792052212182923,0.2719531375502847,154.0,1852.0,2.9298904088675743,15.000000000000009,20.494149464257227,0.0145,10.796275211170064,8.41268198272992,3.441282990841855,0.970878791746569,0.9684707712261692,0.9619876258219725
validation,random_geometric,15,0.25,2.0,3,10.0,1015,1015,1.0,77,10.266666666666667,2.792052212182923,0.2719531375502847,154.0,1852.0,2.9298904088675743,15.000000000000009,20.494149464257227,0.0145,10.796275211170064,10.515852478412398,3.5853357146568396,0.970878791746569,0.9837574064612954,0.9680176632853311
validation,random_geometric,15,0.25,2.0,3,11.0,393,392,0.9974554707379135,77,10.266666666666667,2.792052212182923,0.2719531375502847,154.0,1852.0,2.9298904088675743,15.000000000000009,20.494149464257227,0.0145,10.796275211170064,11.567437726253639,3.635634273305561,0.970878791746569,0.9877962612570763,0.9698474685091761
validation,random_geometric,15,0.25,2.0,3,12.0,197,197,1.0,77,10.266666666666667,2.792052212182923,0.2719531375502847,154.0,1852.0,2.9298904088675743,15.000000000000009,20.494149464257227,0.0145,10.796275211170064,12.619022974094879,3.6763669150207035,0.970878791746569,0.9906081417965463,0.9712374349674582
validation,random_geometric,15,0.25,2.0,3,13.0,654,654,1.0,77,10.266666666666667,2.792052212182923,0.2719531375502847,154.0,1852.0,2.9298904088675743,15.000000000000009,20.494149464257227,0.0145,10.796275211170064,13.670608221936119,3.7098521563681097,0.970878791746569,0.9926232256155633,0.9723225306482591
validation,random_geometric,15,0.25,2.0,3,14.0,197,197,1.0,77,10.266666666666667,2.792052212182923,0.2719531375502847,154.0,1852.0,2.9298904088675743,15.000000000000009,20.494149464257227,0.0145,10.796275211170064,14.722193469777357,3.7377485609131202,0.970878791746569,0.9941035823633116,0.9731889687277988
validation,random_geometric,15,0.25,2.0,4,5.0,214,200,0.9345794392523364,78,10.4,2.3888630489558556,0.2296983700919092,156.0,1864.0,4.145644788681161,15.000000000000005,20.679699641862253,0.009,10.901226453818163,5.240974256643347,2.9960235450925525,0.9715953388641277,0.8792067443085532,0.9325387257543701
validation,random_geometric,15,0.25,2.0,4,7.0,193,191,0.9896373056994818,78,10.4,2.3888630489558556,0.2296983700919092,156.0,1864.0,4.145644788681161,15.000000000000005,20.679699641862253,0.009,10.901226453818163,7.337363959300686,3.3332742835041307,0.9715953388641277,0.9529653391144159,0.9565578189417087
validation,random_geometric,15,0.25,2.0,4,8.0,384,384,1.0,78,10.4,2.3888630489558556,0.2296983700919092,156.0,1864.0,4.145644788681161,15.000000000000005,20.679699641862253,0.009,10.901226453818163,8.385558810629355,3.439418975362938,0.9715953388641277,0.9681693641239116,0.9619010600186344
validation,random_geometric,15,0.25,2.0,4,9.0,195,195,1.0,78,10.4,2.3888630489558556,0.2296983700919092,156.0,1864.0,4.145644788681161,15.000000000000005,20.679699641862253,0.009,10.901226453818163,9.433753661958026,3.5205824655293827,0.9715953388641277,0.9775409333104206,0.9654611591988247
validation,random_geometric,15,0.25,2.0,4,11.0,778,777,0.9987146529562982,78,10.4,2.3888630489558556,0.2296983700919092,156.0,1864.0,4.145644788681161,15.000000000000005,20.679699641862253,0.009,10.901226453818163,11.530143364615364,3.6344713044833643,0.9715953388641277,0.9876772476141357,0.9698066083440934
validation,random_geometric,15,0.25,2.0,4,12.0,792,792,1.0,78,10.4,2.3888630489558556,0.2296983700919092,156.0,1864.0,4.145644788681161,15.000000000000005,20.679699641862253,0.009,10.901226453818163,12.578338215944033,3.675356415139499,0.9715953388641277,0.9905162869775133,0.9712038993505168
