split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full
validation,random_geometric,15,0.25,3.0,10,11.0,782,782,1.0,82,10.933333333333334,2.0805982045769644,0.19029861627228334,164.0,2022.0,5.6382769836798055,15.0,22.330155887612325,0.006,24.757655052115197,24.908616363408584,5.59762746513409
validation,random_geometric,15,0.25,3.0,10,12.0,431,431,1.0,82,10.933333333333334,2.0805982045769644,0.19029861627228334,164.0,2022.0,5.6382769836798055,15.0,22.330155887612325,0.006,24.757655052115197,27.173036032809364,5.639114878544198
validation,random_geometric,15,0.25,3.0,10,13.0,394,394,1.0,82,10.933333333333334,2.0805982045769644,0.19029861627228334,164.0,2022.0,5.6382769836798055,15.0,22.330155887612325,0.006,24.757655052115197,29.437455702210144,5.673352469981911
validation,random_geometric,15,0.25,3.0,10,14.0,385,385,1.0,82,10.933333333333334,2.0805982045769644,0.19029861627228334,164.0,2022.0,5.6382769836798055,15.0,22.330155887612325,0.006,24.757655052115197,31.701875371610925,5.702017851932535
validation,random_geometric,15,0.25,3.0,11,4.0,207,207,1.0,61,8.133333333333333,2.0286832072937253,0.2494282631918515,122.0,1176.0,3.3495939597694333,14.126693016669774,17.036853805168864,0.01,24.1497369741032,11.876919823329445,4.890496397841536
validation,random_geometric,15,0.25,3.0,11,6.0,371,371,1.0,61,8.133333333333333,2.0286832072937253,0.2494282631918515,122.0,1176.0,3.3495939597694333,14.126693016669774,17.036853805168864,0.01,24.1497369741032,17.815379734994167,5.303109054314552
validation,random_geometric,15,0.25,3.0,11,7.0,400,400,1.0,61,8.133333333333333,2.0286832072937253,0.2494282631918515,122.0,1176.0,3.3495939597694333,14.126693016669774,17.036853805168864,0.01,24.1497369741032,20.784609690826528,5.418415201972886
validation,random_geometric,15,0.25,3.0,11,8.0,795,795,1.0,61,8.133333333333333,2.0286832072937253,0.2494282631918515,122.0,1176.0,3.3495939597694333,14.126693016669774,17.036853805168864,0.01,24.1497369741032,23.75383964665889,5.50296146497452
validation,random_geometric,15,0.25,3.0,11,9.0,620,620,1.0,61,8.133333333333333,2.0286832072937253,0.2494282631918515,122.0,1176.0,3.3495939597694333,14.126693016669774,17.036853805168864,0.01,24.1497369741032,26.72306960249125,5.567207542642189
validation,random_geometric,15,0.25,3.0,11,10.0,393,393,1.0,61,8.133333333333333,2.0286832072937253,0.2494282631918515,122.0,1176.0,3.3495939597694333,14.126693016669774,17.036853805168864,0.01,24.1497369741032,29.69229955832361,5.617462078601764
validation,random_geometric,15,0.25,3.0,11,13.0,214,214,1.0,61,8.133333333333333,2.0286832072937253,0.2494282631918515,122.0,1176.0,3.3495939597694333,14.126693016669774,17.036853805168864,0.01,24.1497369741032,38.599989425820695,5.717956724986839
validation,random_geometric,15,0.25,3.0,12,7.0,190,190,1.0,74,9.866666666666667,1.8208667044996887,0.18454730113172518,148.0,1658.0,4.613358956273348,15.0,20.121987640502635,0.0055,24.673211837708116,17.504643533509135,5.344491494981565
validation,random_geometric,15,0.25,3.0,12,8.0,816,816,1.0,74,9.866666666666667,1.8208667044996887,0.18454730113172518,148.0,1658.0,4.613358956273348,15.0,20.121987640502635,0.0055,24.673211837708116,20.005306895439013,5.443417489286356
validation,random_geometric,15,0.25,3.0,12,9.0,198,198,1.0,74,9.866666666666667,1.8208667044996887,0.18454730113172518,148.0,1658.0,4.613358956273348,15.0,20.121987640502635,0.0055,24.673211837708116,22.505970257368887,5.518342097007138
validation,random_geometric,15,0.25,3.0,12,10.0,610,610,1.0,74,9.866666666666667,1.8208667044996887,0.18454730113172518,148.0,1658.0,4.613358956273348,15.0,20.121987640502635,0.0055,24.673211837708116,25.006633619298764,5.576705662804256
validation,random_geometric,15,0.25,3.0,12,11.0,805,805,1.0,74,9.866666666666667,1.8208667044996887,0.18454730113172518,148.0,1658.0,4.613358956273348,15.0,20.121987640502635,0.0055,24.673211837708116,27.50729698122864,5.623247319825295
validation,random_geometric,15,0.25,3.0,12,12.0,176,176,1.0,74,9.866666666666667,1.8208667044996887,0.18454730113172518,148.0,1658.0,4.613358956273348,15.0,20.121987640502635,0.0055,24.673211837708116,30.007960343158516,5.661102641279255
validation,random_geometric,15,0.25,3.0,12,14.0,205,205,1.0,74,9.866666666666667,1.8208667044996887,0.18454730113172518,148.0,1658.0,4.613358956273348,15.0,20.121987640502635,0.0055,24.673211837708116,35.00928706701827,5.718694473202747
validation,random_geometric,15,0.25,3.0,13,2.0,216,204,0.9444444444444444,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,5.778520948116922,3.7367949319753104
validation,random_geometric,15,0.25,3.0,13,4.0,156,156,1.0,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,11.557041896233844,4.867393215008581
validation,random_geometric,15,0.25,3.0,13,5.0,182,182,1.0,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,14.446302370292305,5.121475197315839
validation,random_geometric,15,0.25,3.0,13,7.0,558,558,1.0,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,20.22482331840923,5.4081113518290636
validation,random_geometric,15,0.25,3.0,13,8.0,451,451,1.0,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,23.11408379246769,5.494692547508568
validation,random_geometric,15,0.25,3.0,13,9.0,611,611,1.0,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,26.00334426652615,5.560439646791103
validation,random_geometric,15,0.25,3.0,13,10.0,197,197,1.0,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,28.89260474058461,5.611828482539468
validation,random_geometric,15,0.25,3.0,13,12.0,404,404,1.0,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,34.67112568870153,5.686549226487286
validation,random_geometric,15,0.25,3.0,13,13.0,225,225,1.0,61,8.133333333333333,2.9181424837652385,0.35878801029900476,122.0,1242.0,1.901537866599781,14.059201396228959,17.58779135181189,0.008,23.499318522342147,37.56038616275999,5.714439064410914
validation,random_geometric,15,0.25,3.0,14,6.0,392,392,1.0,72,9.6,2.33238075793812,0.2429563289518875,144.0,1608.0,5.085400915506597,14.28492078400632,19.956413901850162,0.007,24.376744484073154,15.235465302545723,5.218853065616082
validation,random_geometric,15,0.25,3.0,14,8.0,970,970,1.0,72,9.6,2.33238075793812,0.2429563289518875,144.0,1608.0,5.085400915506597,14.28492078400632,19.956413901850162,0.007,24.376744484073154,20.31395373672763,5.449504554781895
validation,random_geometric,15,0.25,3.0,14,10.0,644,644,1.0,72,9.6,2.33238075793812,0.2429563289518875,144.0,1608.0,5.085400915506597,14.28492078400632,19.956413901850162,0.007,24.376744484073154,25.392442170909536,5.580892316494352
validation,random_geometric,15,0.25,3.0,14,11.0,216,216,1.0,72,9.6,2.33238075793812,0.2429563289518875,144.0,1608.0,5.085400915506597,14.28492078400632,19.956413901850162,0.007,24.376744484073154,27.93168638800049,5.6267940809412575
validation,random_geometric,15,0.25,3.0,14,12.0,187,187,1.0,72,9.6,2.33238075793812,0.2429563289518875,144.0,1608.0,5.085400915506597,14.28492078400632,19.956413901850162,0.007,24.376744484073154,30.470930605091446,5.664143073865377
validation,random_geometric,15,0.25,3.0,14,13.0,591,591,1.0,72,9.6,2.33238075793812,0.2429563289518875,144.0,1608.0,5.085400915506597,14.28492078400632,19.956413901850162,0.007,24.376744484073154,33.0101748221824,5.695049172158284
validation,random_geometric,15,0.35,1.0,0,4.0,197,11,0.05583756345177665,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,0.553203385772814,0.5076658249927253
validation,random_geometric,15,0.35,1.0,0,7.0,220,22,0.1,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,0.9681059251024247,0.7839882615884347
validation,random_geometric,15,0.35,1.0,0,8.0,171,35,0.2046783625730994,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,1.106406771545628,0.854934235582053
validation,random_geometric,15,0.35,1.0,0,9.0,567,80,0.14109347442680775,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,1.2447076179888317,0.9167376106691807
validation,random_geometric,15,0.35,1.0,0,10.0,589,107,0.18166383701188454,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,1.3830084644320353,0.9704541230370359
validation,random_geometric,15,0.35,1.0,0,11.0,415,82,0.19759036144578312,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,1.5213093108752387,1.0171165240847513
validation,random_geometric,15,0.35,1.0,0,12.0,205,45,0.21951219512195122,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,1.6596101573184423,1.057682298831192
validation,random_geometric,15,0.35,1.0,0,13.0,437,112,0.2562929061784897,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,1.7979110037616457,1.0930091578965195
validation,random_geometric,15,0.35,1.0,0,14.0,199,68,0.3417085427135678,75,10.0,2.4765567494675613,0.24765567494675614,150.0,1742.0,3.64598560083836,15.000000000000002,37.37903605810889,0.0145,1.3830084644320353,1.9362118502048493,1.1238482615644483
validation,random_geometric,15,0.35,1.0,1,3.0,205,4,0.01951219512195122,89,11.866666666666667,2.5263060428661888,0.21289095866849905,178.0,2386.0,2.96498051608776,14.734804293801592,45.55811567923222,0.0155,1.402304853127305,0.3545152718580265,0.3407994731189691
validation,random_geometric,15,0.35,1.0,1,10.0,182,23,0.12637362637362637,89,11.866666666666667,2.5263060428661888,0.21289095866849905,178.0,2386.0,2.96498051608776,14.734804293801592,45.55811567923222,0.0155,1.402304853127305,1.1817175728600884,0.892608746274038
validation,random_geometric,15,0.35,1.0,1,11.0,213,24,0.11267605633802817,89,11.866666666666667,2.5263060428661888,0.21289095866849905,178.0,2386.0,2.96498051608776,14.734804293801592,45.55811567923222,0.0155,1.402304853127305,1.2998893301460972,0.9422387660228595
validation,random_geometric,15,0.35,1.0,1,12.0,394,62,0.15736040609137056,89,11.866666666666667,2.5263060428661888,0.21289095866849905,178.0,2386.0,2.96498051608776,14.734804293801592,45.55811567923222,0.0155,1.402304853127305,1.418061087432106,0.9862279283202744
validation,random_geometric,15,0.35,1.0,1,13.0,2006,388,0.193419740777667,89,11.866666666666667,2.5263060428661888,0.21289095866849905,178.0,2386.0,2.96498051608776,14.734804293801592,45.55811567923222,0.0155,1.402304853127305,1.536232844718115,1.0252129209476402
validation,random_geometric,15,0.35,1.0,2,5.0,186,10,0.053763440860215055,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,0.7166275379802283,0.6280481558608794
validation,random_geometric,15,0.35,1.0,2,6.0,184,13,0.07065217391304347,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,0.8599530455762738,0.7209566376019689
validation,random_geometric,15,0.35,1.0,2,7.0,418,44,0.10526315789473684,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,1.0032785531723196,0.802320457072531
validation,random_geometric,15,0.35,1.0,2,8.0,192,25,0.13020833333333334,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,1.1466040607683652,0.8730780319340505
validation,random_geometric,15,0.35,1.0,2,9.0,211,28,0.13270142180094788,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,1.2899295683644108,0.934360954654634
validation,random_geometric,15,0.35,1.0,2,10.0,761,129,0.16951379763469118,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,1.4332550759604565,0.9873430432323006
validation,random_geometric,15,0.35,1.0,2,11.0,208,48,0.23076923076923078,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,1.576580583556502,1.033147287397216
validation,random_geometric,15,0.35,1.0,2,12.0,413,92,0.22276029055690072,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,1.7199060911525477,1.0727966308343682
validation,random_geometric,15,0.35,1.0,2,13.0,226,62,0.2743362831858407,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,1.8632315987485935,1.107194148977041
validation,random_geometric,15,0.35,1.0,2,14.0,201,59,0.2935323383084577,72,9.6,2.524546163834865,0.2629735587327985,144.0,1622.0,4.40016094703595,14.999999999999996,36.93425361008502,0.0145,1.3759248729220381,2.0065571063446392,1.1371210270653689
validation,random_geometric,15,0.35,1.0,3,4.0,395,13,0.03291139240506329,57,7.6,2.2449944320643653,0.2953940042189955,114.0,1056.0,2.089087647776023,12.63419937582175,30.63964498407744,0.007,1.349989984962555,0.7105210447171342,0.6209712974061592
validation,random_geometric,15,0.35,1.0,3,5.0,214,13,0.06074766355140187,57,7.6,2.2449944320643653,0.2953940042189955,114.0,1056.0,2.089087647776023,12.63419937582175,30.63964498407744,0.007,1.349989984962555,0.8881513058964178,0.7340790666407231
validation,random_geometric,15,0.35,1.0,3,6.0,579,40,0.0690846286701209,57,7.6,2.2449944320643653,0.2953940042189955,114.0,1056.0,2.089087647776023,12.63419937582175,30.63964498407744,0.007,1.349989984962555,1.0657815670757014,0.8298731373083952
validation,random_geometric,15,0.35,1.0,3,7.0,208,21,0.10096153846153846,57,7.6,2.2449944320643653,0.2953940042189955,114.0,1056.0,2.089087647776023,12.63419937582175,30.63964498407744,0.007,1.349989984962555,1.2434118282549849,0.9102954023771601
validation,random_geometric,15,0.35,1.0,3,8.0,229,27,0.11790393013100436,57,7.6,2.2449944320643653,0.2953940042189955,114.0,1056.0,2.089087647776023,12.63419937582175,30.63964498407744,0.007,1.349989984962555,1.4210420894342684,0.9775510846222992
validation,random_geometric,15,0.35,1.0,3,9.0,572,109,0.19055944055944055,57,7.6,2.2449944320643653,0.2953940042189955,114.0,1056.0,2.089087647776023,12.63419937582175,30.63964498407744,0.007,1.349989984962555,1.5986723506135518,1.0337782430039955
validation,random_geometric,15,0.35,1.0,3,10.0,596,145,0.24328859060402686,57,7.6,2.2449944320643653,0.2953940042189955,114.0,1056.0,2.089087647776023,12.63419937582175,30.63964498407744,0.007,1.349989984962555,1.7763026117928356,1.0808871862054223
validation,random_geometric,15,0.35,1.0,3,11.0,207,52,0.25120772946859904,57,7.6,2.2449944320643653,0.2953940042189955,114.0,1056.0,2.089087647776023,12.63419937582175,30.63964498407744,0.007,1.349989984962555,1.953932872972119,1.1205069260631646
validation,random_geometric,15,0.35,1.0,4,6.0,207,9,0.043478260869565216,83,11.066666666666666,2.2050447211388304,0.19925102901856903,166.0,2076.0,5.645529519911606,14.999999999999996,42.20401965014218,0.016,1.4020130880345216,0.7601275778500419,0.6590385068048606
validation,random_geometric,15,0.35,1.0,4,8.0,200,21,0.105,83,11.066666666666666,2.2050447211388304,0.19925102901856903,166.0,2076.0,5.645529519911606,14.999999999999996,42.20401965014218,0.016,1.4020130880345216,1.0135034371333893,0.8098346221151677
validation,random_geometric,15,0.35,1.0,4,9.0,408,41,0.10049019607843138,83,11.066666666666666,2.2050447211388304,0.19925102901856903,166.0,2076.0,5.645529519911606,14.999999999999996,42.20401965014218,0.016,1.4020130880345216,1.140191366775063,0.8724881812329571
validation,random_geometric,15,0.35,1.0,4,10.0,173,28,0.16184971098265896,83,11.066666666666666,2.2050447211388304,0.19925102901856903,166.0,2076.0,5.645529519911606,14.999999999999996,42.20401965014218,0.016,1.4020130880345216,1.2668792964167366,0.9276535636116235
validation,random_geometric,15,0.35,1.0,4,11.0,383,63,0.16449086161879894,83,11.066666666666666,2.2050447211388304,0.19925102901856903,166.0,2076.0,5.645529519911606,14.999999999999996,42.20401965014218,0.016,1.4020130880345216,1.3935672260584102,0.9761461573374491
validation,random_geometric,15,0.35,1.0,4,12.0,794,156,0.1964735516372796,83,11.066666666666666,2.2050447211388304,0.19925102901856903,166.0,2076.0,5.645529519911606,14.999999999999996,42.20401965014218,0.016,1.4020130880345216,1.5202551557000838,1.0187581324176544
validation,random_geometric,15,0.35,1.0,4,13.0,415,93,0.22409638554216868,83,11.066666666666666,2.2050447211388304,0.19925102901856903,166.0,2076.0,5.645529519911606,14.999999999999996,42.20401965014218,0.016,1.4020130880345216,1.6469430853417575,1.056226780801053
validation,random_geometric,15,0.35,1.0,4,14.0,420,107,0.25476190476190474,83,11.066666666666666,2.2050447211388304,0.19925102901856903,166.0,2076.0,5.645529519911606,14.999999999999996,42.20401965014218,0.016,1.4020130880345216,1.7736310149834311,1.0892189621612134
validation,random_geometric,15,0.35,1.0,5,7.0,183,18,0.09836065573770492,76,10.133333333333333,1.927577639306795,0.19022147756317057,152.0,1748.0,5.955160587685926,15.00000000000002,38.068806972258656,0.01,1.399041277642779,0.9664429878453407,0.7831043251180796
validation,random_geometric,15,0.35,1.0,5,8.0,208,28,0.1346153846153846,76,10.133333333333333,1.927577639306795,0.19022147756317057,152.0,1748.0,5.955160587685926,15.00000000000002,38.068806972258656,0.01,1.399041277642779,1.1045062718232466,0.8540564825271881
validation,random_geometric,15,0.35,1.0,5,9.0,1012,146,0.1442687747035573,76,10.133333333333333,1.927577639306795,0.19022147756317057,152.0,1748.0,5.955160587685926,15.00000000000002,38.068806972258656,0.01,1.399041277642779,1.2425695558011522,0.9158824149533902
validation,random_geometric,15,0.35,1.0,5,10.0,631,106,0.16798732171156894,76,10.133333333333333,1.927577639306795,0.19022147756317057,152.0,1748.0,5.955160587685926,15.00000000000002,38.068806972258656,0.01,1.399041277642779,1.3806328397790582,0.9696322655968819
validation,random_geometric,15,0.35,1.0,5,11.0,380,81,0.2131578947368421,76,10.133333333333333,1.927577639306795,0.19022147756317057,152.0,1748.0,5.955160587685926,15.00000000000002,38.068806972258656,0.01,1.399041277642779,1.518696123756964,1.0163344479038599
validation,random_geometric,15,0.35,1.0,5,12.0,194,41,0.211340206185567,76,10.133333333333333,1.927577639306795,0.19022147756317057,152.0,1748.0,5.955160587685926,15.00000000000002,38.068806972258656,0.01,1.399041277642779,1.6567594077348697,1.056943253173425
validation,random_geometric,15,0.35,1.0,5,14.0,392,106,0.27040816326530615,76,10.133333333333333,1.927577639306795,0.19022147756317057,152.0,1748.0,5.955160587685926,15.00000000000002,38.068806972258656,0.01,1.399041277642779,1.9328859756906813,1.1231967642634801
validation,random_geometric,15,0.35,1.0,6,3.0,216,3,0.013888888888888888,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,0.4180339236728075,0.39603675692666246
validation,random_geometric,15,0.35,1.0,6,4.0,191,8,0.041884816753926704,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,0.5573785648970767,0.5108867246169067
validation,random_geometric,15,0.35,1.0,6,6.0,191,11,0.05759162303664921,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,0.836067847345615,0.7067071629326066
validation,random_geometric,15,0.35,1.0,6,8.0,203,21,0.10344827586206896,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,1.1147571297941534,0.8587693500457912
validation,random_geometric,15,0.35,1.0,6,9.0,410,61,0.14878048780487804,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,1.2541017710184226,0.920471337909924
validation,random_geometric,15,0.35,1.0,6,10.0,195,28,0.14358974358974358,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,1.3934464122426917,0.9740398099169956
validation,random_geometric,15,0.35,1.0,6,11.0,362,75,0.20718232044198895,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,1.5327910534669609,1.020526505760719
validation,random_geometric,15,0.35,1.0,6,12.0,817,165,0.20195838433292534,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,1.67213569469123,1.0609028396164348
validation,random_geometric,15,0.35,1.0,6,13.0,217,54,0.2488479262672811,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,1.8114803359154994,1.0960362909357202
validation,random_geometric,15,0.35,1.0,6,14.0,198,47,0.23737373737373738,73,9.733333333333333,3.1510139461590594,0.3237343095368897,146.0,1716.0,2.3547831657672953,14.999999999999998,38.72470147818318,0.007,1.3562878412495531,1.9508249771397685,1.1266845745213914
validation,random_geometric,15,0.35,1.0,7,5.0,378,21,0.05555555555555555,65,8.666666666666666,2.4404006956964173,0.28158469565727895,130.0,1346.0,3.075867991466463,15.0,34.06490192022157,0.012,1.3635732623662717,0.7866768821343876,0.6736071957644223
validation,random_geometric,15,0.35,1.0,7,6.0,187,26,0.13903743315508021,65,8.666666666666666,2.4404006956964173,0.28158469565727895,130.0,1346.0,3.075867991466463,15.0,34.06490192022157,0.012,1.3635732623662717,0.944012258561265,0.7683672517504277
validation,random_geometric,15,0.35,1.0,7,7.0,218,25,0.11467889908256881,65,8.666666666666666,2.4404006956964173,0.28158469565727895,130.0,1346.0,3.075867991466463,15.0,34.06490192022157,0.012,1.3635732623662717,1.1013476349881426,0.8498950178899566
validation,random_geometric,15,0.35,1.0,7,8.0,813,89,0.10947109471094711,65,8.666666666666666,2.4404006956964173,0.28158469565727895,130.0,1346.0,3.075867991466463,15.0,34.06490192022157,0.012,1.3635732623662717,1.25868301141502,0.9196202703418631
validation,random_geometric,15,0.35,1.0,7,9.0,592,84,0.14189189189189189,65,8.666666666666666,2.4404006956964173,0.28158469565727895,130.0,1346.0,3.075867991466463,15.0,34.06490192022157,0.012,1.3635732623662717,1.4160183878418975,0.9790893221032607
validation,random_geometric,15,0.35,1.0,7,11.0,422,93,0.22037914691943128,65,8.666666666666666,2.4404006956964173,0.28158469565727895,130.0,1346.0,3.075867991466463,15.0,34.06490192022157,0.012,1.3635732623662717,1.7306891406956526,1.073097577161969
validation,random_geometric,15,0.35,1.0,7,12.0,213,49,0.2300469483568075,65,8.666666666666666,2.4404006956964173,0.28158469565727895,130.0,1346.0,3.075867991466463,15.0,34.06490192022157,0.012,1.3635732623662717,1.88802451712253,1.1101748197232735
validation,random_geometric,15,0.35,1.0,7,14.0,177,50,0.2824858757062147,65,8.666666666666666,2.4404006956964173,0.28158469565727895,130.0,1346.0,3.075867991466463,15.0,34.06490192022157,0.012,1.3635732623662717,2.202695269976285,1.1695256514353416
validation,random_geometric,15,0.35,1.0,8,7.0,179,10,0.055865921787709494,85,11.333333333333334,1.9550504398153574,0.1725044505719433,170.0,2154.0,6.389090373197359,15.0,43.49902438146338,0.009,1.4095605171036858,0.8706109076228646,0.7294559221043521
validation,random_geometric,15,0.35,1.0,8,9.0,201,25,0.12437810945273632,85,11.333333333333334,1.9550504398153574,0.1725044505719433,170.0,2154.0,6.389090373197359,15.0,43.49902438146338,0.009,1.4095605171036858,1.1193568812293975,0.8630461444468158
validation,random_geometric,15,0.35,1.0,8,10.0,604,81,0.13410596026490065,85,11.333333333333334,1.9550504398153574,0.1725044505719433,170.0,2154.0,6.389090373197359,15.0,43.49902438146338,0.009,1.4095605171036858,1.2437298680326638,0.9184485934021661
validation,random_geometric,15,0.35,1.0,8,11.0,752,125,0.16622340425531915,85,11.333333333333334,1.9550504398153574,0.1725044505719433,170.0,2154.0,6.389090373197359,15.0,43.49902438146338,0.009,1.4095605171036858,1.3681028548359302,0.9672710938445137
validation,random_geometric,15,0.35,1.0,8,12.0,221,37,0.167420814479638,85,11.333333333333334,1.9550504398153574,0.1725044505719433,170.0,2154.0,6.389090373197359,15.0,43.49902438146338,0.009,1.4095605171036858,1.4924758416391966,1.0102709426160918
validation,random_geometric,15,0.35,1.0,8,13.0,424,90,0.21226415094339623,85,11.333333333333334,1.9550504398153574,0.1725044505719433,170.0,2154.0,6.389090373197359,15.0,43.49902438146338,0.009,1.4095605171036858,1.616848828442463,1.0481590127130163
validation,random_geometric,15,0.35,1.0,8,14.0,619,132,0.21324717285945072,85,11.333333333333334,1.9550504398153574,0.1725044505719433,170.0,2154.0,6.389090373197359,15.0,43.49902438146338,0.009,1.4095605171036858,1.7412218152457293,1.0815828812915662
validation,random_geometric,15,0.35,1.0,9,4.0,190,5,0.02631578947368421,76,10.133333333333333,2.6799668322989043,0.2644704110821287,152.0,1800.0,3.684782141448445,14.161121947681961,39.1323355427947,0.013,1.378684807256236,0.54421768707483,0.500694804958084
validation,random_geometric,15,0.35,1.0,9,5.0,212,5,0.02358490566037736,76,10.133333333333333,2.6799668322989043,0.2644704110821287,152.0,1800.0,3.684782141448445,14.161121947681961,39.1323355427947,0.013,1.378684807256236,0.6802721088435375,0.6031433298867844
validation,random_geometric,15,0.35,1.0,9,8.0,404,47,0.11633663366336634,76,10.133333333333333,2.6799668322989043,0.2644704110821287,152.0,1800.0,3.684782141448445,14.161121947681961,39.1323355427947,0.013,1.378684807256236,1.08843537414966,0.8465608465608466
validation,random_geometric,15,0.35,1.0,9,10.0,405,70,0.1728395061728395,76,10.133333333333333,2.6799668322989043,0.2644704110821287,152.0,1800.0,3.684782141448445,14.161121947681961,39.1323355427947,0.013,1.378684807256236,1.360544217687075,0.9625958864702988
validation,random_geometric,15,0.35,1.0,9,11.0,790,135,0.17088607594936708,76,10.133333333333333,2.6799668322989043,0.2644704110821287,152.0,1800.0,3.684782141448445,14.161121947681961,39.1323355427947,0.013,1.378684807256236,1.4965986394557826,1.0096311754622274
